title,text,user,emotions
the noise we make,we do not have the lyrics for the noise we make yet ,chris-tomlin,christian
born that we may have life,no reputation  no stately bearing no palace bed for royalty but a star in the heavens  a sign full of wonder announcing the coming of the king of kings rejoice  o world  your savior has come through the love of a virgin womb son of god  son of man  born that we may have life you were born that we may have life a throne in a manger  the cross in a cradle the hidden revealing this glorious plan of a child who would suffer  a child who would conquer the sin of every woman  the sin of every man rejoice  o world  your savior has come through the love of a virgin womb son of god  son of man  born that we may have life you were born that we may have life rejoice  o world  your savior has come through the love of a virgin womb son of god  son of man you were born that we may have life rejoice  o world  your savior has come through the love of a virgin womb son of god  son of man  born that we may have life you were born that we may have life you were born that we may have life rejoice  o world  rejoice rejoice  o world  hallelujah  the savior has come rejoice  o world  join with the angels rejoice  o world  rejoice rejoice  o world  for the king of kings and the lord of lords rejoice  o world  a savior is born who brings us life and brings peace born that we may have life you were born that we may have life you were born that we may have life,chris-tomlin,christian
i will follow acoustic,where you go  i will go where you stay  i will stay when you move  i will move i will follow all your ways are good all your ways are sure i will trust in you alone higher than my sight high above my life i will trust in you alone trust in you alone where you go  i will go where you stay  i will stay when you move  i will move i will follow you who you love  i will love how you serve  i will serve if this life i lose  i will follow you i will follow you  yeah light unto the world light unto my life i will live for you alone you are the one i seek knowing i will find all i need in you alone  in you alone where you go  i will go where you stay  i will stay when you move  i will move i will follow you who you love  i will love how you serve  i will serve if this life i lose  i will follow you i will follow you  yeah in you there life everlasting in you there freedom for my soul in you  there joy  unending joy and i will follow where you go  i will go where you stay  i will stay when you move  i will move i will follow who you love  i will love how you serve  i will serve if this life i lose  i will follow i will follow you where you go  i will go where you stay  i will stay when you move  i will move i will follow you who you love  i will love how you serve  i will serve if this life i lose  i will follow you i will follow you  yeah i will follow you  oh yeah i will follow you  yeah i will follow you,chris-tomlin,christian
awake my soul with lecrae,breathe on me  breath of god  breathe on me breathe on me  breath of god  breathe on me i come alive  i am alive when you breathe on me i come alive  i am alive when you breathe on me awake  awake  awake my soul god resurrect these bones from death to life  for you alone awake my soul speak to me  word of god  speak to me speak to me  word of god  speak to me i come alive  i am alive when you speak to me i come alive  i am alive when you speak to me awake  awake  awake my soul god resurrect these bones from death to life  for you alone awake my soul and then he said to me  prophesy to these bones and say to them dry bones  hear the word of the lord  this is what the sovereign lord says to these bones i will make breath into you and you will come to life   so i prophesied as i was commanded  as i was prophesying  there was a noise  a rattling sound and the bones came together  bone to bone  and i looked  and tendons and the flesh appeared on them and skin covered them  but there was no breath in them  and then he said to me  prophesy to the breath prophesy  son of man  and say to it come from the four winds  oh breath  and breathe   awake  awake  awake my soul god resurrect these bones from death to life  for you alone awake my soul awake  awake  awake my soul god resurrect these bones from death to life  for you alone awake my soul yeah  i am not alone  i realize i breathe out  i come alive your word gives life to my dry bones your breath tells death it can ride on  awake me  make me a living stone a testament to your throne  i i am nothing without you  i am on my own the only one who satisfies my soul,chris-tomlin,christian
the table,i will feast at the table of the lord i will feast at the table of the lord i will not hunger anymore at his table i will feast at the table of the lord i will feast at the table of the lord i will not hunger anymore at his table come all you weary  come and find his yoke is easy  his burden light he is able  he will restore at the table of the lord there is peace at the table of the lord there is peace at the table of the lord i will not worry anymore at his table there is healing at the table of the lord there is healing at the table of the lord i will not suffer anymore at his table come all you weary  come and find his yoke is easy  his burden light he is able  he will restore at the table of the lord i know he has a place for me oh  what joy will fill my heart with the saints around the mercy seat of god come all you weary  come and find his yoke is easy  his burden light he is able  he will restore at the table of the lord at the table of the lord i am invited to the table of the lord i am invited to the table of the lord he says   come just as you are  to his table,chris-tomlin,christian
bethlehem,starlight in a mother eyes a holy child is born kings and shepherds on their knees adoring christ the lord bethlehem bethlehem behold your beautiful savior  fall down  worship him the king born in bethlehem he knew the secrets of the world his lips could not yet speak heaven wrapped in flesh and blood the son of majesty  bethlehem bethlehem behold your beautiful savior  fall down  worship him the king born in bethlehem fall down  worship the hope of israel come and adore him jesus  emmanuel   x2  bethlehem bethlehem behold your beautiful savior  fall down  worship him the king born in bethlehem o little town of bethlehem how still we see thee lie above the deep and dreamless sleep the silent stars go by yet in thy dark streets shineth the everlasting light the hopes and fears of all the years are met in thee tonight,chris-tomlin,christian
we fall down  2006 digital remaster,we fall down we lay our crowns at the feet of jesus the greatness of mercy and love at the feet of jesus we cry holy  holy  holy we cry holy  holy  holy we cry holy  holy  holy is the lamb we fall down we lay our crowns at the feet of jesus the greatness of mercy and love at the feet of jesus we cry holy  holy  holy we cry holy  holy  holy we cry holy  holy  holy is the lamb we cry holy  holy  holy we cry holy  holy  holy we cry holy  holy  holy is the lamb my jesus  i love you i know thou are mine to thee all the follies of sin i resent my gracious redeemer my savior  art thou if ever i will love you my jesus tis now,chris-tomlin,christian
holy is the lord,we do not have the lyrics for holy is the lord yet ,chris-tomlin,christian
the god i know,i have seen your goodness  i have known your mercy countless times before i have felt the thunder  i have heard the whisper the voice that calms the storm when the world is shaken  you are my firm foundation be still  be still my soul the god i know  will make a way whatever comes  whatever i face the god i know  is strong to save he is the lord  he conquered the grave and this is the god i know ow and this is the god i know ow i remember  when the waters parted how you led me through and all i have needed  you have provided your promises are true when the world is shaken  you are my firm foundation be still  be still my soul the god i know  will make a way whatever comes  whatever i face the god i know  is strong to save he is the lord  he conquered the grave and this is the god i know ow and this is the god i know ow and i know you are working all things  for my good and i know you are working all things  for my good and i know you are working all things  for my good and i know you are working all things  for my good and i know you are working all things  for my good yeah i know you are working all things  for my good the god i know  will make a way whatever comes  whatever i face the god i know  is strong to save he is the lord  he conquered the grave and this is the god i know ow and this is the god i know ow and this is the god i know ow and this is the god i know ow and i know you are working all things  for my good and i know you are working all things  for my good and i know you are working all things  for my good and i know you are working all things  for my good the god i know  will make a way whatever comes  whatever i face the god i know  is strong to save he is the lord  he conquered the grave he conquered the grave   ,chris-tomlin,christian
unfailing love,we do not have the lyrics for unfailing love yet ,chris-tomlin,christian
o come all ye faithful,o come all ye faithful joyful and triumphant o come ye  o come ye to bethlehem come and behold him born the king of angels o come  let us adore him o come  let us adore him o come  let us adore him christ the lord sing choirs of angels sing in exultation o sing all ye citizens of heaven above glory to god o glory in the highest o come  let us adore him o come  let us adore him o come  let us adore him christ the lord christ the lord you are the lord yeah lord  we greet thee born this happy morning jesus to thee be all glory word of the father now in flesh appearing o come  let us adore him o come  let us adore him o come  let us adore him christ the lord you are the lord you are the lord you are the lord  yeah we will praise your name forever we will praise your name forever we will praise your name forever christ the lord glory in the highest we will praise your name forever we will praise your name forever we will praise your name forever christ the lord,chris-tomlin,christian
exalted yahweh,we do not have the lyrics for exalted  yahweh  yet ,chris-tomlin,christian
unchanging,we do not have the lyrics for unchanging yet ,chris-tomlin,christian
i can only imagine,i can only imagine what it would be like when i walk  by your side i can only imagine what my eyes would see when your face  is before me i can only imagine surrounded by your glory what will my heart feel will i dance for you  jesus  or in awe of you be still will i stand in your presence to my knees will i fall will i sing hallelujah will i be able to speak at all i can only imagine i can only imagine when that day comes and i find myself standing in the son i can only imagine when all i will do is forever  forever worship you i can only imagine,chris-tomlin,christian
made to worship,before the day before the light before the world revolved around the sun god on high stepped down into time and wrote the story of his love for everyone he has filled our hearts with wonder so that we always remember you and i were made to worship you and i are called to love you and i are forgiven and free you and i embrace surrender you and i choose to believe you and i will see who we were meant to be all we are and all we have is all a gift from god that we receive brought to life we open up our eyes to see the majesty and glory of the king he has filled our hearts with wonder so that we always remember you and i were made to worship you and i are called to love you and i are forgiven and free you and i embrace surrender you and i choose to believe you and i will see who we were meant to be and even the rocks cry out and even the heavens shout at the sound of his holy name so let every voice sing out and let every knee bow down he is worthy of all our praise you and i were made to worship you and i are called to love you and i are forgiven and free  yeah you and i embrace surrender you and i choose to believe you and i will see  you and i will see you and i were made to worship you and i are called to love you and i are forgiven and free  yeah you and i embrace surrender you and i choose to believe you and i will see who we were meant to be,chris-tomlin,christian
how he loves,verse 1 he is jealous for me loves like a hurricane  i am a tree bending beneath the weight of his wind and mercy when all of a sudden i am unaware of these afflictions eclipsed by glory and i realize just how beautiful you are and how great your affections are for me chorus 1 oh how he loves us oh oh how he loves us how he loves us oh chorus 2  yeah  he loves us oh how he loves us oh how he loves us oh how he loves verse 2 we are his portion and he is our prize drawn to redemption by the grace in his eyes if his grace is an ocean we are all sinking and heaven meets earth like an unforeseen kiss and my heart turns violently inside of my chest i do not have time to maintain these regrets when i think about the way that,chris-tomlin,christian
you alone can rescue,verse 1 who  o lord  could save themselves their own soul could heal  our shame was deeper than the sea you grace is deeper still chorus 1 and you alone can rescue you alone can save you alone can lift us from the grave you came down to find us led us out of death to you alone belongs the highest praise verse 2 you  o lord  have made a way the great divide you healed for when our hearts were far away your love went further still yes  your love goes further still  chorus 2 and you alone can rescue you alone can save you alone can lift us from the grave you came down to find us led us out of death to you alone belongs the highest praise to you alone belongs the highest praise to you alone belongs the highest praise bridge we lift up our eyes  lift up our eyes you are the giver of life    repeat  we lift up our eyes  lift up our eyes you are the giver of life    repeat ,chris-tomlin,christian
you are my treasure,we do not have the lyrics for you are my treasure yet ,chris-tomlin,christian
god of wonders,lord of all creation of water  earth  and sky the heavens are your tabernacle glory to the lord on high god of wonders  beyond out galaxy you are holy  holy the universe declares your majesty you are holy  holy lord of heaven and earth  2x  early in the morning i will celebrate the light and as i stumble through the darkness i will call your name by night god of wonders  beyond out galaxy you are holy  holy the universe declares your majesty you are holy  holy lord of heaven and earth  2x  hallelujah to the lord of heaven and earth  3x  god of wonders  beyond out galaxy you are holy  holy precious lord  reveal your heart to me father hold me  hold me the universe declares your majesty you are holy  holy  holy  holy hallelujah to the lord of heaven and earth  6x  lord of heaven and earth lord of heaven and earth early in the morning i will celebrate the light and as i stumble through the darkness i will call your name by night god of wonders beyond our galaxy you are holy  holy the universe declares your majesty you are holy  holy lord of heaven and earth lord of heaven and earth hallelujah to the lord of heaven and earth hallelujah to the lord of heaven and earth god of wonders beyond our galaxy you are holy  holy precious lord reveal your heart to me father holy  holy the universe declares your majesty you are holy  holy  holy  holy hallelujah to the lord of heaven and earth hallelujah to the lord of heaven and earth hallelujah to the lord of heaven and earth hallelujah to the lord of heaven and earth hallelujah to the lord of heaven and earth hallelujah to the lord of heaven and earth,chris-tomlin,christian
god of calvary,on the hill of calvary the light of all the world with the world on his shoulders the weight of all our shame on him who knew no sin a holy surrender the sky went dark the angels wept the father looked away the final breath he bowed his head the lamb of god was slain by his wounds i am set free by his blood i have been redeemed the great divide he crossed for me oh  praise the god of calvary on the hill of calvary into the father hands a holy surrender a borrowed tomb his mother wept and there his body lay the stone was moved he conquered death and rose from the grave by his wounds i am set free by his blood i have been redeemed the great divide he crossed for me oh  praise the god of calvary and if i never never lose sight of this place i will never never lose sight of your grace the cross is all all i need to see oh  praise the god of calvary by your wounds i am set free by your blood i have been redeemed the great divide you crossed for me oh  praise the god of calvary your cross is all all i need to see oh  praise the god of calvary,chris-tomlin,christian
glorious with christy nockels,we do not have the lyrics for glorious  with christy nockels  yet ,chris-tomlin,christian
majesty of heaven,majesty of heaven you are glory fills the skies like of the world you are lord of all humble by your presence amazed by who your are nothing compares you are lord of all to you the nations bow down through you creation cries out  majesty all things you hold together you are name will stand forever  majesty you are majesty merciful and mighty my heart is overwhelmed you stand alone you are lord of all to you the nations bow down through you creation cries out  majesty all things you hold together you are name will stand forever  majesty you are majesty your name above all others high and exotic your kingdom shall reign forever high and exotic your name above all others high and exotic your kingdom shall reign forever high and exotic to you  the nations bow down through you  creation cries out  majesty all things you hold together you are name will stand forever  majesty you are majesty  you are majesty,chris-tomlin,christian
thank you god for saving me with phil wickham,what can i give to you what can i offer to the king for all the love you have shown for all your mercy over me i called your name  you heard my cry out of the grave  and into life my heart is yours  my soul is free thank you god for saving me thank you god for saving me the rock of salvation my hope is built on nothing less morning by morning how great is your faithfulness i called your name  you heard my cry out of the grave  and into life my heart is yours  my soul is free thank you god for saving me thank you god for saving me     you gave your life upon the cross you suffered once for all you made a way jesus in victory you rose you made us all your own now we are saved you gave your life upon the cross you suffered once for all you made a way jesus in victory you rose you made us all your own now we are saved thank you god for saving me thank you god for saving me thank you god for saving me i called your name  you heard my cry out of the grave  and into life my heart is yours  my soul is free thank you god for saving me thank you god for saving me,chris-tomlin,christian
rejoice,see the morning  see it rising over the mountains high see the mercy in the mighty hand of god living water come and fill us only you can satisfy turn our sorrow into singing the song of life rejoice  rejoice and sing with the angel voices rejoice  rejoice all heaven and earth rejoice lord  your strength is a tower the righteous run into lord  your love is a banner over us and we hold on to the promise that your hold on us is true there no other like you  jesus no one like you rejoice  rejoice and sing with the angel voices rejoice  rejoice all heaven and earth rejoice rejoice  rejoice sing with the angel voices rejoice  rejoice all heaven and earth rejoice always again i say rejoice always again i say rejoice always again i say rejoice always always rejoice  rejoice and sing with the angel voices rejoice  rejoice all heaven and earth rejoice rejoice  rejoice and sing with the angel voices rejoice  rejoice all heaven and earth rejoice,chris-tomlin,christian
angels we have heard on high glory in the highest christmas songs of worship,angels we have heard on high sweetly singing o er the plains  and the mountains in reply echoing their joyous strains  gloria  in excelsis deo gloria  in excelsis deo  shepherds  why this jubilee  why your joyous strains prolong  what the gladsome tidings be which inspire your heavenly song  gloria  in excelsis deo  gloria  in excelsis deo  come to bethlehem and see  christ whose birth the angels sing  come  adore on bended knee  christ the lord  the newborn king  gloria  in excelsis deo  gloria  in excelsis deo  see him in a manger laid  whom the choirs of angels praise  mary  joseph  lend your aid  while our hearts in love we raise  gloria  in excelsis deo  gloria  in excelsis deo ,chris-tomlin,christian
tell me who,tell me who  who  who can do the things you do ai not nobody now ai not nobody never tell me who put the sun and stars in place who put the outer into space who put a nose on every face who put a wave on every sea who put the breath in you and me who put the sting in the bumblebee tell me who put the warm in the fire glow who put the cold in the winter snow who put the wet in h2o who put the bang in the thundercloud who put the groundhog in the ground who put the milk in the farmer cow,chris-tomlin,christian
better is one day,how lovely is your dwelling place oh lord almighty  for my soul longs and even faints for you oh  here my heart is satisfied  is satisfied  within your presence i see beneath the shadow of your wings better is one day in your courts better is one day in your house better is one day in your courts than thousands elsewhere better is one day in your courts better is one day in your house better is one day in your courts than thousands elsewhere  than thousands elsewhere  one thing i ask  and i would seek  to see your beauty to find you in the place your glory dwells  one thing i ask  one thing i ask and i would seek  to see your beauty to find you in the place your glory dwells better is one day in your courts better is one day in your house better is one day in your courts than thousands elsewhere better is one day in your courts better is one day in your house better is one day in your courts than thousands elsewhere  better is one day  better is one day in your courts better is one day in your house better is one day in your courts than thousands elsewhere better is one day in your courts better is one day in your house better is one day in your courts than thousands elsewhere  my heart and flesh cry out  my heart and flesh cry out for you  the living god your spirit water to my soul i have tasted  and i have seen come once again to me i will draw near to you i will draw near to you to you better is one day better is one day better is one day than thousands elsewhere better is one day in your courts better is one day in your house better is one day in your courts than thousands elsewhere  4x  yeah  than thousands elsewhere  yeah  oh  than thousands elsewhere,chris-tomlin,christian
your are my treasure,i am created for you alone bought with a price i am not my own i am seated in the heavenlies and there no place i would rather be than with you forever lord  2nd time repeat 3 times   repeat  you are my treasure faithful lord  fill my cup with your grace and love  your grace and love the pleasures that this world sure of will never be enough  can never be enough cause i am created for you alone bought with a price i am not my own i am seated in the heavenlies and there no place i would rather be than with you forever lord you are my treasure faithful lord  fill my cup with your grace and love  your grace and love the pleasures that this world sure of they will never be enough  can never be enough cause i am created for you alone bought with a price i am not my own i am seated in the heavenlies and there no place i would rather be than with you forever lord you are my treasure i am created for you alone bought with a price i am not my own i am seated in the heavenlies and there no place i would rather be than with you forever lord than with you forever lord than with you forever lord you are my treasure you are my treasure you are my treasure you are my treasure,chris-tomlin,christian
emmanuel,what hope we hold this starlit night a king is born in bethlehem our journey long  we seek the light that leads to the hallowed manger ground what fear we felt in the silent age four hundred years can he be found but broken by a baby cry rejoice in the hallowed manger ground emmanuel  emmanuel god incarnate  here to dwell emmanuel  emmanuel praise his name emmanuel the son of god  here born to bleed a crown of thorns would pierce his brow and we beheld this offering exalted now the king of kings praise god for the hallowed manger ground emmanuel  emmanuel god incarnate  here to dwell emmanuel  emmanuel praise his name emmanuel oh  praise his name emmanuel oh  praise his name emmanuel,chris-tomlin,christian
america feat matt redman,we do not have the lyrics for america  feat  matt redman  yet ,chris-tomlin,christian
with me,i open my mouth and you speak for me you moved the mountain and rolled back the sea and i will not be afraid i will never be ashamed for you are with me you are with me and i have seen enough to know that you are my only hope i do not want to go if you are not with me if you are not with me you open your hand and you reach for us you are the motion of the universe and i will not be afraid i will never be ashamed for you are with me you are with me and i have seen enough to know that you are my only hope i do not want to go if you are not with me i have seen enough to know that you are my only hope i do not want to go if you are not with me if you are not with me i open my mouth and you speak for me you moved the mountain and rolled back the sea i have seen enough to know that you are my only hope i do not want to go and i have seen enough to know that you are my only hope i do not want to go if you are not with me  i have seen enough to know  if you are not with me and i will not be afraid i will not be afraid no  i will not be afraid i will not be afraid  i will not be afraid  i will not   cause you are with me,chris-tomlin,christian
lovely,i watch your wonders fill the sky over the mountains  reaching high the same majesty floods my life i stand in awe lovely  there is none more lovely in all the universe  there is no one lovelier worthy  there is none more worthy i try to find the words there so much more you are worthy of up on the cross with open arms the love of god reaches far the same majesty floods my heart and i stand in awe lovely  there is none more lovely in all the universe  there is no one lovelier worthy  there is none more worthy i try to find the words there so much more you are worthy of there so much more you are worthy of as long as i live  i will praise you name above all  be lifted high for all of my days  i worship you i worship you lovely  you are lovely there is no one there is no one more worthy you are worthy i try to find the words and there is no one lovelier lovely  there is none more lovely in all the universe  there is no one lovelier worthy you alone are worthy i try to find the words there so much more you are worthy of there so much more you are worthy of there so much more you are worthy of you are worthy you are worthy,chris-tomlin,christian
symphony,shining wonders  fields of splendor how they sing your symphony the deepest oceans  rising mountains how they sing your symphony let the earth fear the lord and all the people of the world stand in awe  stand in awe my heart ovation  yours forever i will sing  sing your praise let every nation under heaven shout your name  sing your praise in symphony with all created things sing the song that we were made to sing we stand in awe  we stand in awe all the angels  all the heavens every people  every nation crying out to you in the skies and in the oceans everything that living  breathing a symphony to you there will be no greater song in the heights above or the earth below jesus  all for you,chris-tomlin,christian
wonderful maker,we do not have the lyrics for wonderful maker yet ,chris-tomlin,christian
all yours,you set the boundaries for the oceans you command the wind and the waves standing over every season  god you reign  you reign it all yours the day and the night  the earth and the sky god it all yours every breath we are taking in we pour out again in worship god you authored our beginning you have numbered all our days your love for us is everlasting  beyond the grave  you reign  it all yours the day and the night  the earth and the sky god it all yours every breath we are taking in we pour out again in worship  x2  the moutains rise and lift your name the oceans roar and shout your praise everything is yours   x2  it all yours the day and the night  the earth and the sky god it all yours every breath we are taking in we pour out again in worship  x2 ,chris-tomlin,christian
almighty,you have no rival  you stand alone the heavens worship before your throne there is no one like you you have no equal  your kingdom reigns yours is the highest of every name there is no one like you almigthy we are standing in the presence of your majesty you are holy you alone  the sovereign crown of royalty you are the king of kings almighty our god eternal  the great i am the praise of angels will never end there is no one like you eyes like fire  face like the sun a voice like thunder who was and is and is to come almighty we are standing in the presence of your majesty you are holy you alone  the sovereign crown of royalty you are the king of kings almighty i see the holy one high and exalted i hide my eyes and i tremble before him i tremble before him i see the holy one high and exalted i hide my eyes and i tremble before him i tremble before him you are almigthy we are standing in the presence of your majesty you are,chris-tomlin,christian
need you now,time for me to step out of the water time for me to just loose my hold and it time for me to leave here all that i have hoped for could you take me where i need to go i am waiting for your love i am reaching for your touch lost without you  god  reach down i need you now  i need you now time for me to step out of the water time for me to just loose my hold and it time for me to leave here all that i have hoped for could you take me where i need to go i am waiting for your love i am reaching for your touch lost without you  god  reach down i need you now  i need you now i am waiting for your love i am reaching for your touch lost without you  god  reach down i need you now  i need you now i am waiting for your love and i am reaching for your touch lost without you  god  reach down i need you now  i need you now,chris-tomlin,christian
foot in my mouth,i saw mrs  parker at the store today  she was buyin  some food i walked up to her and i said  hey   when the baby due  she said  baby   i am not having a baby  what you talkin  about  i said  sorry    mrs  parker  i put my foot in my mouth i got my foot in my mouth  guess i should watch what i say  i got my foot in my mouth  it prob ly better that way i took my brother to the mall last christmas  to see santa and his sleigh  i said  are not you glad that you are old enough   to know that santa is fake  he said  fake  santa not fake   what you talkin about  i said  no  i did not tell ya santa was fake   i said   santa great    i put my foot in my mouth i got my foot in my mouth  guess i should watch what i say  i got my foot in my mouth  it prob ly better that way here the last verse i was braggin  to a friend of mine how i ran over this cat  i said  his name was fluffy  cause i read the tag     right after i squashed him flat she said  fluffy  my cat name is fluffy  he was my best friend   i said  no  i did not say his name was fluffy    i said his name was    twinkles here i go again    i got my foot in my mouth  guess i should watch what i say  i got my foot in my mouth  it prob ly better that way i got my foot in my mouth  guess i should watch what i say  i got my foot in my mouth  it prob ly better that way,chris-tomlin,christian
unchanging raise up holy hands,so we raise up holy hands to praise the holy one who was and is and is to come so we raise up holy hands to praise the holy one who was and is and is to come who was and is and is to come great is your faithfulness great is your faithfulness you never change you never fail  oh god true are your promises true are your promises you never change you never fail  oh god  yeah so we raise up holy hands to praise the holy one who was and is and is to come yeah  we raise up holy hands to praise the holy one who was and is and is to come wide is your love and grace wide is your love and grace you never change you never fail  oh god wide is your love and grace wide is your love and grace you never change you never fail  oh god  yeah so we raise up holy hands to praise the holy one who was and is and is to come yeah  we raise up holy hands to praise the holy one who was and is and is to come you were  you are  you will always be you were  you are  you will always be you were  you are  you will always be you were  you are  you will always be so we raise up holy hands to praise the holy one who was and is and is to come yeah  we raise up holy hands to praise the holy one who was and is and is to come,chris-tomlin,christian
the way i was made key eb performance,caught in the half life  i am caught alone waking up to the sunrise and the radio feels like i am tired of  what holding me  just praying today will be the day i go free i want to live like there no tomorrow i want to dance like no one around i want to sing like nobody listening before i lay my body down i want to give like i have plenty i want to love like i am not afraid i want to be the man i was meant to be i want to be the way i was made made in your likeness  made with your hands made to discover who you are and who i am and all i have forgotten help me to find of all that you have promised let it be in my life i want to live like there no tomorrow i want to dance like no one around i want to sing like nobody listening before i lay my body down i want to give like i have plenty i want to love like i am not afraid i want to be the man i was meant to be i want to be the way i was made  oh the way i was made  oh i want to live like there no tomorrow i want to dance like no one around i want to sing like nobody listening before i lay my body down i want to give like i have plenty i want to love like i am not afraid i want to be the man i was meant to be i want to be the way i was made i want to be the way i was made i want to be the way i was made,chris-tomlin,christian
famous one,we do not have the lyrics for famous one yet ,chris-tomlin,christian
in the end,the power of god is living within us we will not be afraid the constant battles rage all around us your promise still remains your promise still remains in the end love will fill the earth raising death to life in the end we will see the kingdom come in the end all the darkness will be bursting into life we will live with you forever in the end we do not weep as those who are hopeless this world is not our home for christ has died by now he is risen our god has overcome in the end    our god has saved us our god has raised us because of jesus this is the gospel this is the gospel this is the gospel we know ,chris-tomlin,christian
glory be,there a song that on my lips from the moment that i rise to the one who rescued me and brought me to life praise awaits you at the dawn  praise awaits you in the night with the heavens i will sing and lift you high glory be to god the father  glory be to god the son glory be to god the spirit  all glory to the one glory to the lord almighty  glory to the king most high glory be to god forever  all glory to the one as it was and is and ever shall be  amen  amen as it was and is and ever shall be  amen  amen instrumental glory be to god oh  glory be to god oh  glory be  oh  glory be to,chris-tomlin,christian
my soul magnifies the lord,good news of great joy for every woman  every man this will be a sign to you a baby born in bethlehem come and worship do not be afraid a company of angels glory in the highest and on the earth peace among those of whom his favor rests oh  come and worship do not be afraid  no  no my soul  my soul magnifies the lord my soul magnifies the lord he has done great things for me great things for me unto you a child is born unto us a son is given let every heart prepare his throne and every nation under heaven come and worship do not be afraid  no  no my soul  my soul magnifies the lord my soul magnifies the lord he has done great things for me great things for me my soul  my soul magnifies the lord my soul magnifies the lord he has done great things for me great things for me of his government there will be no end he will establish it with his righteousness and he shall reign on david throne and his name shall be from this day on wonderful  counselor  everlasting father wonderful  counselor his name shall be everlasting father my soul  my soul magnifies the lord my soul  my soul magnifies the lord he has done great things for us he has done great things for us he has done great things for us he has done great things for us my soul  my soul magnifies the lord my soul  my soul magnifies the lord my soul  my soul magnifies the lord my soul  my soul magnifies the lord my soul  my soul magnifies the lord my soul magnifies the lord he has done great things for me great things for me my soul  my soul magnifies the lord my soul magnifies the lord he has done great things for me great things for me he has done great things he has done great things,chris-tomlin,christian
your heart david,it never was about the oil dripping from my head i never did dream beyond the pastures i could tend it never was about the praise  not about the street parade i did not really need a crowd when goliath fell down i never meant to woo a king with simple shepherd songs or hide away inside a cave  safe from danger arms i never meant to wear a crown or try to bring armies down it never was about me and who i hoped to be at the end of the day i wanna hear people say my heart looks like your heart  my heart looks like your heart when the world looks at me  let them agree that my heart looks like your heart  my heart looks like your heart i never thought i would be much more than jesse kin who would ever dream a king would come from bethlehem  i know that i have crashed and burned  their lives have been overturned but you redeem everything  yeah  even me at the end of the day i want to hear people say that my heart looks like your heart  my heart looks like your heart when the world looks at me  i pray all they see is my heart looks like your heart  my heart looks like your heart five little stones or a royal robe shepherd or king does not mean a thing  cause at the end of the day at the end of the day i wanna hear people say that my heart looks like your heart  my heart looks like your heart unashamed i will dance  in your name  lift my hands  til my heart looks like your heart  my heart looks like your heart like your heart like your heart till this heart looks like your heart,chris-tomlin,christian
where the streets have no name,i want to run i want to hide i want to tear down the walls that hold me inside i want to reach out and touch the flame where the streets have no name i want to feel sunlight on my face i see the dust cloud disappear without a trace i want to take shelter from the poison rain where the streets have no name where the streets have no name where the streets have no name we are still building then burning down love burning down love and when i go there i go there with you it all i can do the city aflood and our love turns to rust we are beaten and blown by the wind trampled in dust i will show you a place high on a desert plain where the streets have no name where the streets have no name where the streets have no name we are still building then burning down love burning down love and when i go there i go there with you it all i can do our love turns to rust we are beaten and blown by the wind blown by the wind oh  and i see love see our love turn to rust we are beaten and blown by the wind blown by the wind oh  when i go there i go there with you it all i can do,chris-tomlin,christian
the only one,i believe every heart needs a healer someone to walk through the fire all i need  i have found everyone is looking for a savior when it feels like the worlds going under all i need  i have found in my life  jesus more of you  jesus you are the one  you are the one in everything  jesus my heart sings  jesus you are the one  you are the only one everyday there a hope to remember yesterdays been washed in the water all i need i have found in my life  jesus more of you  jesus you are the one  you are the one in everything  jesus my heart sings  jesus you are the one  you are the only one i believe ever heart needs a healer someone to walk through the fire i have found in my life  jesus more of you  jesus you are the one  you are the one in everything  jesus my heart sings  jesus you are the one  you are the only one you are the one  you are the only one,chris-tomlin,christian
i will boast,i will boast only in the cross where my savior died for me nothing else no other love goes so far and runs so deep i will boast only in the cross see his head  his hands and feet scars of grace the scars that heal he broke the curse and set me free only one took the nails only one tore the veil only one spotless lamb i will boast only in the cross i will boast only in the cross the father love at calvary my sin erased my debt he paid this is my hope the song i sing this is my hope the song i sing only one took the nails only one tore the veil only one spotless lamb i will boast only in the cross only one took the nails only one tore the veil only one spotless lamb i will boast only in the cross i will boast only in the cross,chris-tomlin,christian
adore,you stepped down from heaven humbly you came god of all creation here with us in a starlet manger emmanuel light of the world here to save adore come let us adore oh come let us adore him the lord  worship christ  the lord let all that is within us adore wise men bring their treasures shepherds bow low angel voices sing of peace on earth what have i to offer to heaven king i will bring my life  my love  my all adore come let us adore oh come let us adore him the lord  worship christ  the lord let all that is within us adore angels sing  praises ring to the newborn king peace on earth  here with us  joy awakening at your feet we fall adore come let us adore oh come let us adore him the lord  worship christ  the lord let all that is within us adore show less,chris-tomlin,christian
hark the herald angels sing,hark the herald angels sing glory to the newborn king peace on earth and mercy mild god and sinners reconciled joyful  all ye nations rise join the triumph of the skies with angelic host proclaim christ is born in bethlehem hark the herald angels sing glory to the newborn king christ by highest heaven adored christ the everlasting lord late in time behold him come offspring of a virgin womb veiled in flesh the godhead see hail the incarnate deity pleased as man with man to dwell jesus our emmanuel hark the herald angels sing glory to the newborn king hail the heaven born prince of peace hail the son of righteousness light and life to all he brings ris n with healing in his wings mild he lays his glory by born that man no more may die born to raise the sons of earth born to give them second birth hark the herald angels sing glory to the newborn king,chris-tomlin,christian
